id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
113836,26-10-16,Moree,9.9,30.1,0,,,NNE,33,NNE,NNE,17,11,57,20,1019.4,1015.2,,,18.7,29,No
113837,27-12-16,Uluru,22.1,35.8,63.8,,,WNW,43,WNW,W,17,31,77,41,997.8,995.2,4,2,26,33.5,Yes
113838,18-04-14,Sydney,13.5,26.5,0,2.2,10.8,WSW,35,WNW,WNW,15,13,68,31,1016.3,1011.7,2,3,16.7,26.1,No
113839,10-04-12,PerthAirport,14.1,35.9,0,3.6,10.4,NNE,41,NNE,NNE,26,15,26,16,1023.4,1019.6,6,2,27,35.4,No
113840,02-04-17,Cairns,24.2,32.7,0,,,SE,39,SSE,SE,20,26,60,50,1013,1010.3,,,27.8,31.7,No
113841,22-02-11,PearceRAAF,21.2,36.3,0,,12.2,E,56,NE,E,19,30,44,19,1010.4,1005.4,1,2,25.2,34.7,No
113842,02-08-09,Portland,8.9,14.7,2,1.6,3.3,WSW,93,NNW,NW,24,31,92,69,1021.5,1016.2,6,6,11.1,13.7,Yes
113843,31-12-10,Witchcliffe,16.1,23.8,0,,,SSE,54,SSE,SE,26,30,52,49,1015.8,1015.1,,,20.2,22.1,No
113844,24-12-09,Darwin,25.9,33.3,0,4.6,10,WNW,35,,WNW,0,26,73,59,1009.8,1006.7,7,5,30.2,32.7,No
113845,12-03-14,Nuriootpa,8.5,23.6,1.3,4.3,,SE,33,SE,SE,9,11,77,45,1022.4,1020.9,3,3,15.9,21.7,Yes
113846,09-10-15,Townsville,20.1,29.2,0,14.2,6.5,E,57,ESE,E,37,37,46,47,1023.5,1019.7,7,7,25.4,26.8,No
113847,18-02-12,Hobart,11.6,17.1,2.4,0.8,0,WSW,20,WSW,S,4,6,94,81,1022.2,1020.9,,,12.6,15.5,Yes
113848,20-03-16,Cobar,10.2,24.3,0,4.8,,SSW,37,S,SSW,13,15,60,31,1015.2,1012.8,1,0,14.6,23.1,No
113849,16-10-13,GoldCoast,16.7,25.5,0,,,NNE,48,NNE,NNE,15,37,57,60,1023.7,1019.3,,,23.9,23.4,No
113850,03-01-16,Sale,15.2,18.1,12.6,,,E,50,ESE,ESE,24,28,89,84,1021,1020.1,8,7,15.4,17.5,Yes
113851,21-02-17,Albany,12.2,17.5,9.4,6,,,,SW,,46,,66,,1009.2,1011.6,5,,16,,Yes
113852,29-05-09,AliceSprings,8.7,21.3,0,6.6,8.2,E,37,E,E,24,17,39,22,1021.7,1018.3,5,6,13.2,20.8,No
113853,01-02-17,GoldCoast,23.5,31.7,0,,,NNE,44,NW,NNE,20,35,62,61,1015.3,1012.4,,,27.5,29.5,No
113854,23-07-11,WaggaWagga,-1.5,14.6,0,2,9.7,SW,22,ENE,SSW,7,13,81,38,1024.5,1021.5,1,1,4.5,14,No
113855,18-08-12,Richmond,8.6,18.2,0,,,W,57,W,WNW,22,33,44,39,1008.3,1009.1,,,13.5,17,No
113856,16-02-17,Melbourne,14.9,23.6,0,9.2,8.3,SSW,37,S,SSW,9,13,81,63,1011.6,1008.4,8,1,17.5,21.9,No
113857,21-11-16,BadgerysCreek,15.5,34.7,0,,,N,31,ENE,N,6,7,67,39,1018.2,1014.4,,,24.2,31.6,No
113858,26-08-16,Darwin,24.7,34,0,9.6,10.7,NNE,46,E,NNE,28,30,71,45,1014.2,1010.5,1,1,27.1,32.5,No
113859,21-10-16,NorahHead,15.3,24.3,1.6,,,NE,46,N,NE,15,39,76,85,1019.3,1013.2,,,20.6,20.7,Yes
113860,31-03-12,CoffsHarbour,16.1,25,4.4,4.4,10.7,SW,33,SW,SE,17,24,80,72,1017.5,1016.3,1,5,20,23.5,Yes
113861,15-04-14,Albury,8.2,22.4,0,,,SSE,50,S,S,6,11,63,41,1023,1019.6,,,13.7,21.1,No
113862,01-10-09,Witchcliffe,6.6,15.1,2.6,,,W,22,N,W,9,13,96,77,1023.3,1022.1,,,12.3,14.5,Yes
113863,26-09-13,Penrith,11,31.6,0,,,WNW,81,NW,WNW,4,33,47,22,,,,,20.4,24.9,No
113864,03-12-10,WaggaWagga,16.8,28.1,52.6,11,10.9,NE,41,ENE,ENE,22,26,75,44,1015.3,1011.4,1,1,21.5,27.5,Yes
113865,16-08-13,NorfolkIsland,15.7,18.9,4.2,3.6,9.6,NNW,65,WSW,WSW,28,30,69,56,1015.4,1014.5,1,1,17.6,17.6,Yes
113866,09-02-17,SalmonGums,11.6,18.2,50,,,SE,37,SE,SE,22,22,94,94,,,,,12.8,14.9,Yes
113867,18-11-09,Moree,22.5,41.5,0,16,13,SW,46,N,SSW,22,24,42,7,1008.7,1004.7,0,3,28.7,40.9,No
113868,22-01-09,MountGambier,14.9,22.7,0,8.2,5.2,NW,80,NW,WNW,50,39,42,51,996.5,1000.2,7,7,22.7,19.1,No
113869,21-03-14,Watsonia,12.4,25,0,10.6,4.4,WSW,50,SW,SW,11,15,57,54,1015.1,1014.2,7,7,18.4,22.2,No
113870,30-05-15,Penrith,8.3,15.8,0,,,SE,13,ESE,SSW,2,4,95,75,,,,,10.7,14.8,No
113871,18-04-15,Walpole,13.5,18,3,,,E,30,ENE,E,13,11,100,75,1026.9,1025.9,,,15,16.9,Yes
113872,28-03-16,Richmond,18.1,27.9,0,14.5,,ESE,24,S,E,9,9,85,53,1018.7,1014.8,8,,20.9,27.2,No
113873,14-11-12,MountGinini,2.4,14.5,0,,,ENE,30,NNE,NW,9,11,,62,,,,,,12.2,No
113874,12-12-15,MountGinini,1,16.9,0,,,SW,46,SSW,W,17,9,22,33,,,,,7.7,15.7,No
113875,02-05-17,Wollongong,15.6,21.9,0,,,S,50,NW,W,9,17,56,43,1016.8,1016,7,6,17.6,21.4,No
113876,04-05-16,Perth,11.2,22.3,0,1.4,4.7,WSW,24,NE,WSW,7,11,82,59,1018,1014.6,7,1,15.3,21.2,No
113877,26-04-15,Canberra,4.2,17.9,2,,,S,33,E,S,2,15,93,55,1010.9,1011.6,2,7,8.7,16.5,Yes
113878,05-12-09,AliceSprings,18.5,38.4,0,15.8,12.8,ESE,37,E,SE,24,24,12,5,1015.7,1010.9,0,0,31,37.6,No
113879,23-10-15,Tuggeranong,10.7,16.5,0.8,,,NE,26,SE,NNE,9,7,64,55,1022.3,1020.6,,,12.3,16.3,No
113880,10-06-10,Launceston,-0.2,11.9,0,,,NNW,30,ESE,NW,2,7,94,77,1014.6,1012.2,,,3,10.8,No
113881,16-01-12,NorahHead,18.1,25.3,11,,,E,39,SW,NE,6,24,88,72,1022.6,1021.9,,,20.2,23.5,Yes
113882,28-07-16,Ballarat,5.4,12.2,0.2,,,WNW,41,NW,WNW,19,20,98,78,1025.1,1023.8,8,8,7.4,10.8,No
113883,19-11-16,Nuriootpa,11.6,29.1,0,4.8,11.9,ESE,35,ESE,ENE,20,15,51,24,1019.2,1015.9,4,,15.2,27.7,No
113884,18-03-11,Tuggeranong,15.3,21,0.2,,,N,28,E,NE,9,15,77,66,1016.1,1014.4,,,16.4,19.7,No
113885,25-01-14,Brisbane,23.6,28.7,2,3,1.2,SE,37,W,SE,9,19,69,65,1009.6,1009.3,7,7,27.8,26.7,Yes
113886,31-07-16,SydneyAirport,10.7,21,0,2.8,3.2,NW,28,WNW,NW,9,11,76,34,1017.9,1015,7,2,12,20.5,No
113887,06-11-10,Wollongong,13.4,18.3,0,,,SSE,39,S,E,20,9,77,70,1024.6,1022.5,7,7,16,17.4,No
113888,09-12-08,AliceSprings,24.4,39,0,8,11,S,50,N,WNW,28,11,40,20,1006.2,1002.6,3,3,32.5,38,No
113889,19-04-12,Bendigo,15.3,23.3,0.4,,,NE,28,ESE,E,6,9,89,59,1018,1014.5,8,3,17.3,21.8,No
113890,07-09-09,Watsonia,7.2,16,0.6,2.8,3,SW,31,NE,WSW,6,11,80,66,1004,1003.4,6,7,11.5,15.5,No
113891,09-04-10,MountGambier,11,16.6,2.6,1.6,0,NE,37,NE,NE,7,13,96,91,1014.2,1009.6,8,8,13,16,Yes
113892,27-03-14,Watsonia,14.7,26.6,6,4.8,3,N,33,,N,0,17,100,61,1017.4,1013.7,8,7,16.9,26,Yes
113893,25-01-11,Townsville,22.5,31,0,6.4,12.3,ENE,30,NNW,ENE,2,24,68,60,1010.9,1008.4,1,1,28.3,29.7,No
113894,06-08-09,PerthAirport,13,19.5,9.6,2.4,6.3,WSW,46,S,NW,17,11,90,52,1014.4,1015.1,7,1,14.5,18.8,Yes
113895,05-06-17,Launceston,5.4,14.5,2.4,,,NNW,39,NNW,NNW,4,17,97,65,,,8,8,9.5,13.2,Yes
113896,25-08-12,Adelaide,7.5,15.3,1.8,,,WNW,41,N,W,9,19,85,93,1022,1020.6,,,11.4,12.2,Yes
113897,25-07-13,Nuriootpa,1.8,13.1,0,1.2,5.1,W,39,,WNW,0,22,73,68,1028.6,1025.7,6,7,9.5,11.8,No
113898,18-06-17,Canberra,0.8,15,0,,,SSE,33,ESE,SSW,9,13,80,41,1029.6,1028.3,,,7.3,14.7,No
113899,27-12-13,Sydney,17.9,24.8,1.8,6.2,10.5,ENE,31,W,ENE,9,22,78,64,1012.5,1010.7,5,5,21,24.3,Yes
113900,08-10-14,Brisbane,16.9,31.7,0,6,8.8,ESE,37,NW,E,4,17,55,67,1013.9,1011.7,1,4,25.5,25.3,No
113901,25-09-13,PerthAirport,13.7,19.2,1.2,4.4,10.1,W,48,WSW,WSW,22,17,47,47,1019.7,1019,4,3,16.3,18.6,Yes
113902,22-10-15,Witchcliffe,11.5,26.6,0,,,WNW,30,E,WNW,4,20,66,66,1013.7,1012.4,,,20,22.5,No
113903,22-10-11,MountGinini,8.6,17.7,0,,,WNW,37,NW,W,15,17,59,45,,,,,12.2,15.7,No
113904,24-10-16,WaggaWagga,3.1,19.7,0,14.6,,W,31,E,WSW,4,19,83,40,1020.7,1018.2,,,9,17.9,No
113905,07-05-12,Ballarat,5.9,14.1,0.2,,,N,52,NNE,NNE,20,35,95,67,1017.4,1012.5,8,,8.1,13.7,No
113906,22-10-11,Bendigo,13.6,23.6,0.8,,,WSW,57,SE,E,9,9,93,69,1023.4,1021.3,8,6,15.1,20.4,No
113907,22-12-16,SalmonGums,19.1,36.9,0,,,SSW,59,N,SSW,26,39,29,46,,,,,29.3,26.8,No
113908,26-11-09,AliceSprings,11.6,35.7,0,10,13.2,NNW,43,NNW,W,22,15,13,6,1010.2,1005.7,0,0,27.7,34.4,No
113909,01-05-09,NorahHead,12,20.6,2.6,,,NNE,26,W,NE,15,19,76,66,1024.2,1020.8,,,14.5,20,Yes
113910,22-10-09,Cobar,17.1,36.7,0,11.4,9.8,WSW,48,SSE,SW,6,11,13,5,1018.5,1016.7,3,5,27.6,36,No
113911,26-03-14,Adelaide,13.5,28.3,0.6,1.6,8.5,ENE,31,W,WSW,7,13,71,54,1021.1,1017.7,,,18.1,25.3,No
113912,28-08-16,PerthAirport,10.2,16.1,5.4,3.4,6,SSW,54,SSW,SW,41,33,67,64,1011.3,1010.6,6,8,13,14.7,Yes
113913,05-09-14,NorahHead,10.2,16.3,2,,,S,59,SSW,S,19,37,78,81,1020.6,1020.7,,,14,14.3,Yes
113914,06-06-08,Sydney,14.7,17.4,12.4,0.4,1.8,,,WSW,SSW,15,24,81,70,1021.2,1020.3,7,6,15.1,16.6,Yes
113915,21-01-13,Hobart,13,21.1,0,8.6,10.7,ESE,43,ESE,SE,13,30,73,62,1012.2,1008.6,,,17.3,19.3,No
113916,16-12-10,MountGinini,8.3,16.7,2.4,,,W,54,WNW,W,22,24,99,55,,,,,8.5,15.8,Yes
113917,17-09-10,NorfolkIsland,15.9,20.9,0,5.8,9.8,WNW,48,WNW,W,17,28,75,75,1016,1014.2,7,7,18.7,19.4,No
113918,27-06-16,Uluru,2.9,16.4,0,,,ENE,35,SSE,E,15,20,88,51,1024.6,1021.9,,,8.4,15.9,No
113919,06-12-16,Uluru,19,23.3,4.4,,,NE,28,ESE,NE,13,20,90,96,1013.6,1012.5,6,8,21.2,21.9,Yes
113920,13-06-09,Melbourne,6.9,13,0,2.8,1.8,N,80,N,N,30,43,64,51,1013.6,1008.9,7,7,9.4,12.3,No
113921,22-03-13,Sydney,21.1,31.8,0,6.8,4.4,NW,59,NNW,NNW,20,20,56,41,1013.5,1011,6,7,26.1,31.5,No
113922,22-03-16,Walpole,16.4,17.4,0,,,SE,50,SE,SE,20,26,77,83,1017.3,1017.8,,,16.9,15.3,No
113923,28-03-17,Perth,9.5,22.9,0,5.4,7.8,SW,31,S,SW,2,17,67,64,1019.7,1017.6,2,6,17.9,21.5,No
113924,22-03-10,MountGambier,5.3,21.1,0.2,3.6,11,W,33,,SW,0,19,79,40,1025,1023.1,3,1,12.6,20.1,No
113925,21-03-11,GoldCoast,22.1,28.7,3.6,,,SSW,22,SSE,SE,19,19,82,75,1004.8,1002.3,,,26.5,28,Yes
113926,13-10-16,Richmond,10.3,19.8,0,4.8,,SE,44,SSW,SE,22,28,51,46,1021.9,1021.6,,2,14.9,18.7,No
113927,06-01-10,Sydney,21.8,27.6,0,8.4,9.5,,,S,SE,15,17,83,71,1015.9,1013.8,7,5,22.5,24.8,No
113928,26-01-11,Darwin,22.6,31.4,25,5.2,4.1,WSW,52,E,SW,7,11,89,62,1011.2,1008.9,7,7,24.5,30.6,Yes
113929,15-02-12,NorfolkIsland,21.1,25.5,0,5.4,6,NE,30,ENE,ENE,17,15,69,65,1016.3,1015.8,7,7,23.4,23.9,No
113930,09-03-12,Albury,12.1,27.1,0.4,,,WSW,37,,WNW,0,24,76,46,1011.1,1009.6,,4,16.7,26.1,No
113931,25-01-11,Walpole,11.2,20.6,2.6,,,S,24,W,S,11,11,87,67,1012.4,1011.7,,,16.5,19.4,Yes
113932,04-05-14,Hobart,9.1,12.3,0,1.8,4,SSW,57,S,SSW,13,20,65,89,1004.9,1005.2,7,7,10.1,10.6,No
113933,27-11-10,Albury,14.8,27.6,19.2,,,N,44,SE,N,9,6,77,66,1012.6,1008.5,,8,20.6,22.7,Yes
113934,16-01-10,CoffsHarbour,19.9,27.5,0,6.8,11.8,S,28,S,ESE,19,13,71,73,1013,1010.5,4,5,25.3,26,No
113935,11-10-10,Richmond,13.1,21.9,0.2,,,E,37,,E,0,15,93,60,1033.9,1031.5,,,15.5,21.2,No
113936,04-04-10,MelbourneAirport,9.9,25.6,0,4.4,9.7,N,33,W,N,4,20,71,38,1022.1,1017.3,5,6,15.8,24.8,No
113937,03-10-08,Perth,4.8,19.4,0,2.6,8.6,WSW,31,E,WSW,9,17,50,49,1024.6,1022.3,2,5,14.9,18,No
113938,27-03-16,Launceston,5.1,20.1,0,,,NNW,22,E,WNW,4,7,76,39,,,,2,10.4,19.2,No
113939,24-03-12,SalmonGums,5.7,21.6,0,,,E,33,ENE,E,19,17,70,53,,,,,15.7,19.6,No
113940,26-07-13,WaggaWagga,0.9,12.8,0,0.6,7.4,W,17,E,SW,6,7,82,55,1028.8,1027,7,3,6.5,12.1,No
113941,16-11-14,Portland,9.5,16.9,1.8,3.4,11,W,57,WSW,W,26,35,68,70,1012,1012,1,8,13.5,15.8,Yes
113942,23-06-10,Cobar,9.5,18.7,0,2.2,5.8,ENE,37,ENE,ENE,24,13,70,50,1032.6,1029.2,3,5,12.6,18.1,No
113943,20-01-09,Williamtown,14,34.9,0,7.6,13.3,NE,44,N,NE,9,24,59,34,1014.4,1010.3,2,2,24.5,33.3,No
113944,11-12-10,Brisbane,24.1,30.7,0,7.2,3.7,W,48,N,SSW,7,6,65,89,1007.9,1004.9,6,7,28.3,25.4,No
