id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
113773,2015-12-19,Perth,14.8,22.7,0.0,11.0,13.2,SSW,48.0,SSW,SSW,15.0,22.0,38.0,39.0,1014.8,1012.3,5.0,2.0,19.9,21.2,No
113774,2012-11-26,Dartmoor,11.7,24.6,0.0,6.0,7.5,ESE,43.0,SE,ESE,19.0,17.0,80.0,49.0,1018.0,1014.6,,,14.8,22.7,No
113775,2015-06-04,NorfolkIsland,16.1,20.2,0.4,5.4,8.4,WSW,54.0,WSW,WSW,26.0,31.0,53.0,54.0,1014.8,1013.8,1.0,2.0,18.5,19.0,No
113776,2014-06-16,Uluru,4.0,17.8,0.0,,,E,44.0,ESE,E,17.0,28.0,67.0,35.0,1028.8,1025.3,,,8.6,17.0,No
113777,2010-07-02,Walpole,9.0,13.8,17.2,,,SSW,46.0,SSW,SW,17.0,20.0,67.0,51.0,1025.4,1024.9,,,11.4,12.0,Yes
113778,2016-11-30,Portland,12.5,17.2,0.0,,,SSE,31.0,SSE,SSE,15.0,13.0,75.0,64.0,1011.8,1011.4,8.0,8.0,14.3,15.7,No
113779,2015-12-25,Witchcliffe,12.7,22.0,0.0,,,SSE,48.0,SSE,SSE,24.0,26.0,46.0,39.0,1020.6,1019.4,,,17.3,20.8,No
113780,2016-06-27,Albury,2.1,10.6,0.2,,,WNW,28.0,,WSW,0.0,20.0,100.0,68.0,1019.5,1018.7,8.0,8.0,2.5,9.9,No
113781,2016-08-10,Sale,6.9,16.3,0.8,,,WSW,65.0,WSW,NW,7.0,37.0,67.0,45.0,1010.0,1008.3,,2.0,12.0,15.0,No
113782,2013-01-10,Woomera,16.3,37.0,0.0,16.0,13.3,SE,46.0,E,NNE,24.0,19.0,30.0,7.0,1006.8,1003.9,0.0,0.0,23.1,34.3,No
113783,2010-07-20,NorfolkIsland,11.4,18.6,16.8,0.4,7.5,NE,37.0,NE,NE,17.0,20.0,81.0,74.0,1021.6,1018.3,4.0,2.0,16.1,18.0,Yes
113784,2012-10-22,Portland,4.3,16.8,0.2,4.0,11.0,SSW,28.0,SE,E,9.0,13.0,57.0,62.0,1024.8,1023.8,1.0,1.0,12.7,16.0,No
113785,2011-06-21,BadgerysCreek,6.6,20.5,0.0,,,WSW,63.0,N,SW,17.0,37.0,71.0,60.0,1004.4,1003.2,,,11.5,12.2,No
113786,2015-05-10,Watsonia,11.9,16.0,10.4,5.4,2.8,W,56.0,N,WSW,7.0,30.0,100.0,61.0,1003.3,1004.7,7.0,7.0,12.2,14.0,Yes
113787,2016-07-05,Canberra,0.3,8.0,4.8,,,NW,35.0,ESE,SSW,9.0,7.0,99.0,97.0,1012.4,1007.7,8.0,8.0,4.6,7.9,Yes
113788,2014-12-02,NorfolkIsland,16.3,22.3,0.0,7.6,11.0,SE,41.0,ESE,SE,24.0,24.0,62.0,53.0,1019.6,1019.6,2.0,5.0,20.3,20.5,No
113789,2012-11-16,Walpole,11.4,20.3,0.0,,,SE,33.0,SE,SSE,7.0,17.0,66.0,71.0,1020.5,1019.0,,,18.9,19.2,No
113790,2013-03-18,SydneyAirport,13.7,22.2,0.0,8.6,10.2,SSW,57.0,SSW,S,24.0,24.0,58.0,54.0,1021.1,1020.4,2.0,2.0,17.5,20.7,No
113791,2012-04-27,Ballarat,8.4,16.7,0.0,,,SW,24.0,SSW,WSW,11.0,9.0,96.0,64.0,1023.9,1022.6,8.0,5.0,10.9,15.9,No
113792,2011-10-30,Penrith,17.2,28.7,0.0,,,SW,39.0,S,W,7.0,22.0,96.0,25.0,,,,,20.7,28.4,No
113793,2017-03-25,Witchcliffe,14.2,23.3,0.0,,,W,35.0,N,WNW,13.0,17.0,94.0,62.0,1013.4,1009.0,,,15.6,21.3,No
113794,2016-01-27,MountGambier,16.4,33.3,0.0,5.8,10.8,SSW,41.0,E,SSW,15.0,28.0,63.0,25.0,1009.4,1005.9,3.0,6.0,22.7,32.1,No
113795,2016-08-15,Sydney,8.9,19.6,0.0,3.2,10.1,NE,30.0,WNW,NE,17.0,17.0,72.0,54.0,1032.7,1029.7,1.0,1.0,12.0,19.2,No
113796,2014-06-11,Cairns,19.6,23.9,2.4,4.2,1.3,,54.0,SE,E,24.0,30.0,91.0,76.0,1012.9,1010.8,8.0,7.0,21.0,23.6,Yes
113797,2012-09-14,Townsville,14.9,28.3,0.0,6.6,11.1,ENE,31.0,NW,ENE,9.0,22.0,67.0,54.0,1015.5,1012.2,3.0,1.0,23.9,27.4,No
113798,2014-04-21,Richmond,7.6,22.5,0.0,11.6,,N,17.0,,ENE,0.0,4.0,74.0,42.0,1021.6,1018.6,,,13.9,21.9,No
113799,2011-03-28,GoldCoast,19.6,27.1,0.6,,,SE,59.0,SSE,SSE,30.0,44.0,63.0,76.0,1022.8,1021.1,,,25.2,22.7,No
113800,2011-12-18,NorfolkIsland,16.9,22.2,0.0,6.4,11.4,S,41.0,SSW,SSW,19.0,24.0,52.0,49.0,1013.1,1011.8,2.0,2.0,20.4,20.8,No
113801,2009-11-07,MountGambier,6.4,31.0,0.0,2.2,13.1,NW,37.0,NNE,WSW,11.0,13.0,64.0,21.0,1024.1,1023.0,1.0,1.0,18.8,30.1,No
113802,2011-09-01,PerthAirport,8.7,23.1,0.0,2.2,8.7,NW,48.0,NNE,NW,9.0,31.0,77.0,50.0,1013.0,1008.5,1.0,5.0,15.4,21.9,No
113803,2014-11-07,Albury,9.2,29.9,0.0,,,S,20.0,SE,ESE,7.0,11.0,52.0,27.0,1019.1,1016.8,,,17.0,27.9,No
113804,2016-10-22,NorahHead,17.1,18.1,20.2,,,S,48.0,SSW,SSW,9.0,22.0,100.0,96.0,1010.7,1009.6,,,17.1,16.4,Yes
113805,2015-11-23,Bendigo,11.0,25.4,0.0,,,SW,41.0,SW,SW,20.0,17.0,60.0,30.0,1016.7,1014.8,8.0,,14.3,23.5,No
113806,2010-10-06,Nuriootpa,8.8,20.5,0.0,4.0,9.3,WSW,57.0,NW,WSW,4.0,37.0,66.0,75.0,1017.0,1018.6,4.0,8.0,15.3,14.7,No
113807,2016-01-20,Moree,20.5,37.0,0.0,11.4,12.7,NNE,41.0,N,N,28.0,20.0,49.0,16.0,1016.1,1012.4,1.0,2.0,26.5,35.1,No
113808,2011-11-16,Tuggeranong,9.2,22.4,0.0,,,SSE,35.0,S,NNE,15.0,20.0,61.0,55.0,1018.9,1017.5,,,18.1,20.9,No
113809,2016-04-04,Mildura,7.6,26.4,0.0,3.6,10.8,ESE,19.0,ESE,E,13.0,7.0,49.0,21.0,1022.2,1016.9,0.0,,15.9,25.4,No
113810,2013-07-14,SydneyAirport,8.3,19.4,0.0,1.0,8.5,ENE,28.0,NNW,ENE,11.0,19.0,71.0,52.0,1028.4,1025.2,4.0,8.0,12.5,18.3,No
113811,2012-08-31,Newcastle,6.0,19.2,0.0,,,,,N,,4.0,0.0,47.0,32.0,,,2.0,4.0,13.0,18.8,No
113812,2013-07-09,Uluru,7.7,11.5,0.0,,,E,39.0,ESE,SE,17.0,17.0,92.0,80.0,1027.4,1023.6,,,8.2,10.7,No
113813,2014-10-20,Launceston,3.0,17.6,0.0,,,SSE,30.0,SSE,NNW,13.0,6.0,51.0,31.0,,,,,9.4,16.8,No
113814,2012-03-19,Perth,16.4,29.3,0.0,8.0,11.0,SSW,44.0,SSE,SW,13.0,22.0,59.0,54.0,1006.1,1006.0,0.0,1.0,24.3,27.4,No
113815,2017-01-27,Melbourne,17.0,23.6,0.0,5.4,11.7,SSW,31.0,SE,S,11.0,13.0,59.0,61.0,1017.6,1014.8,5.0,1.0,18.1,21.5,No
113816,2015-04-17,Brisbane,17.1,28.0,0.0,3.4,10.6,E,20.0,SW,NE,4.0,11.0,73.0,58.0,1024.6,1020.5,3.0,2.0,23.1,26.1,No
113817,2014-07-28,Ballarat,3.3,14.2,0.2,,,N,44.0,N,N,33.0,26.0,90.0,73.0,1016.7,1013.9,,8.0,6.5,13.5,No
113818,2014-10-29,Mildura,8.5,27.7,0.0,8.0,12.4,WNW,28.0,SE,NW,11.0,11.0,61.0,29.0,1021.2,1016.7,0.0,0.0,15.1,25.1,No
113819,2009-06-14,CoffsHarbour,3.6,19.0,0.0,1.6,7.9,SSW,54.0,NW,NNE,7.0,15.0,59.0,49.0,1016.5,1012.1,1.0,5.0,14.1,17.8,No
113820,2009-03-05,Cobar,14.1,24.6,0.0,11.0,11.5,SSW,46.0,SSW,SSW,20.0,17.0,50.0,29.0,1016.9,1014.2,1.0,0.0,15.1,22.5,No
113821,2013-06-11,Nuriootpa,7.0,13.5,0.0,1.4,0.9,ENE,31.0,ENE,N,9.0,19.0,88.0,76.0,1015.0,1009.6,7.0,7.0,12.0,13.3,No
113822,2012-09-27,Perth,10.7,14.9,12.0,6.8,5.2,WSW,61.0,WSW,WSW,15.0,17.0,59.0,60.0,1010.4,1013.7,7.0,7.0,14.2,11.2,Yes
113823,2009-03-16,Bendigo,5.6,18.9,0.0,3.6,,WSW,31.0,WNW,SW,11.0,15.0,86.0,53.0,1013.0,1012.8,7.0,8.0,12.1,17.4,No
113824,2016-03-14,MountGinini,13.0,22.5,0.0,,,ENE,28.0,SW,SSW,7.0,11.0,72.0,47.0,,,,,15.5,20.4,No
113825,2011-10-28,Albany,12.2,16.1,1.0,3.2,2.4,,,S,SE,22.0,19.0,59.0,58.0,1022.4,1022.7,7.0,8.0,14.6,15.1,No
113826,2008-08-07,Perth,4.3,17.3,0.0,2.2,3.9,ESE,24.0,SE,ESE,11.0,9.0,,58.0,1029.1,1027.6,5.0,5.0,11.7,16.7,No
113827,2017-03-07,NorahHead,19.5,23.3,0.0,,,S,81.0,SSW,SSW,39.0,41.0,76.0,77.0,1016.3,1016.3,,,20.9,21.1,No
113828,2010-10-22,NorfolkIsland,14.9,19.1,0.0,5.8,0.7,S,30.0,SE,SE,15.0,15.0,49.0,53.0,1023.7,1022.3,7.0,8.0,17.4,17.7,No
113829,2016-11-02,Woomera,11.0,26.3,0.0,9.6,,SSW,33.0,ESE,WNW,22.0,11.0,55.0,16.0,1019.9,1016.7,3.0,,15.6,25.2,No
113830,2015-08-12,Williamtown,1.4,20.3,0.0,2.6,7.1,NW,63.0,NNW,WNW,7.0,26.0,65.0,28.0,1008.6,1004.2,1.0,2.0,11.7,18.9,No
113831,2013-03-19,Hobart,8.4,20.3,0.4,1.8,9.6,SSW,28.0,NNW,SE,11.0,22.0,74.0,49.0,1024.6,1023.1,,,12.5,18.7,No
113832,2014-04-21,PerthAirport,7.4,23.6,0.0,4.6,10.3,SSW,35.0,SSE,S,17.0,19.0,52.0,28.0,1019.9,1018.1,1.0,1.0,18.1,23.5,No
113833,2011-02-14,Witchcliffe,17.9,30.9,0.0,,,S,39.0,NE,SW,15.0,20.0,51.0,39.0,,,,,24.6,30.2,No
113834,2017-06-18,Witchcliffe,9.2,19.6,0.2,,,N,31.0,N,NNE,13.0,15.0,90.0,79.0,1025.9,1022.5,,,14.3,17.8,No
113835,2016-12-07,SalmonGums,11.6,24.0,0.0,,,SSW,59.0,WSW,SW,24.0,28.0,49.0,32.0,,,,,20.5,21.1,No
113836,2016-10-26,Moree,9.9,30.1,0.0,,,NNE,33.0,NNE,NNE,17.0,11.0,57.0,20.0,1019.4,1015.2,,,18.7,29.0,No
113837,2016-12-27,Uluru,22.1,35.8,63.8,,,WNW,43.0,WNW,W,17.0,31.0,77.0,41.0,997.8,995.2,4.0,2.0,26.0,33.5,Yes
113838,2014-04-18,Sydney,13.5,26.5,0.0,2.2,10.8,WSW,35.0,WNW,WNW,15.0,13.0,68.0,31.0,1016.3,1011.7,2.0,3.0,16.7,26.1,No
113839,2012-04-10,PerthAirport,14.1,35.9,0.0,3.6,10.4,NNE,41.0,NNE,NNE,26.0,15.0,26.0,16.0,1023.4,1019.6,6.0,2.0,27.0,35.4,No
113840,2017-04-02,Cairns,24.2,32.7,0.0,,,SE,39.0,SSE,SE,20.0,26.0,60.0,50.0,1013.0,1010.3,,,27.8,31.7,No
113841,2011-02-22,PearceRAAF,21.2,36.3,0.0,,12.2,E,56.0,NE,E,19.0,30.0,44.0,19.0,1010.4,1005.4,1.0,2.0,25.2,34.7,No
113842,2009-08-02,Portland,8.9,14.7,2.0,1.6,3.3,WSW,93.0,NNW,NW,24.0,31.0,92.0,69.0,1021.5,1016.2,6.0,6.0,11.1,13.7,Yes
113843,2010-12-31,Witchcliffe,16.1,23.8,0.0,,,SSE,54.0,SSE,SE,26.0,30.0,52.0,49.0,1015.8,1015.1,,,20.2,22.1,No
113844,2009-12-24,Darwin,25.9,33.3,0.0,4.6,10.0,WNW,35.0,,WNW,0.0,26.0,73.0,59.0,1009.8,1006.7,7.0,5.0,30.2,32.7,No
113845,2014-03-12,Nuriootpa,8.5,23.6,1.3,4.3,,SE,33.0,SE,SE,9.0,11.0,77.0,45.0,1022.4,1020.9,3.0,3.0,15.9,21.7,Yes
113846,2015-10-09,Townsville,20.1,29.2,0.0,14.2,6.5,E,57.0,ESE,E,37.0,37.0,46.0,47.0,1023.5,1019.7,7.0,7.0,25.4,26.8,No
113847,2012-02-18,Hobart,11.6,17.1,2.4,0.8,0.0,WSW,20.0,WSW,S,4.0,6.0,94.0,81.0,1022.2,1020.9,,,12.6,15.5,Yes
113848,2016-03-20,Cobar,10.2,24.3,0.0,4.8,,SSW,37.0,S,SSW,13.0,15.0,60.0,31.0,1015.2,1012.8,1.0,0.0,14.6,23.1,No
113849,2013-10-16,GoldCoast,16.7,25.5,0.0,,,NNE,48.0,NNE,NNE,15.0,37.0,57.0,60.0,1023.7,1019.3,,,23.9,23.4,No
113850,2016-01-03,Sale,15.2,18.1,12.6,,,E,50.0,ESE,ESE,24.0,28.0,89.0,84.0,1021.0,1020.1,8.0,7.0,15.4,17.5,Yes
113851,2017-02-21,Albany,12.2,17.5,9.4,6.0,,,,SW,,46.0,,66.0,,1009.2,1011.6,5.0,,16.0,,Yes
113852,2009-05-29,AliceSprings,8.7,21.3,0.0,6.6,8.2,E,37.0,E,E,24.0,17.0,39.0,22.0,1021.7,1018.3,5.0,6.0,13.2,20.8,No
113853,2017-02-01,GoldCoast,23.5,31.7,0.0,,,NNE,44.0,NW,NNE,20.0,35.0,62.0,61.0,1015.3,1012.4,,,27.5,29.5,No
113854,2011-07-23,WaggaWagga,-1.5,14.6,0.0,2.0,9.7,SW,22.0,ENE,SSW,7.0,13.0,81.0,38.0,1024.5,1021.5,1.0,1.0,4.5,14.0,No
113855,2012-08-18,Richmond,8.6,18.2,0.0,,,W,57.0,W,WNW,22.0,33.0,44.0,39.0,1008.3,1009.1,,,13.5,17.0,No
113856,2017-02-16,Melbourne,14.9,23.6,0.0,9.2,8.3,SSW,37.0,S,SSW,9.0,13.0,81.0,63.0,1011.6,1008.4,8.0,1.0,17.5,21.9,No
113857,2016-11-21,BadgerysCreek,15.5,34.7,0.0,,,N,31.0,ENE,N,6.0,7.0,67.0,39.0,1018.2,1014.4,,,24.2,31.6,No
113858,2016-08-26,Darwin,24.7,34.0,0.0,9.6,10.7,NNE,46.0,E,NNE,28.0,30.0,71.0,45.0,1014.2,1010.5,1.0,1.0,27.1,32.5,No
113859,2016-10-21,NorahHead,15.3,24.3,1.6,,,NE,46.0,N,NE,15.0,39.0,76.0,85.0,1019.3,1013.2,,,20.6,20.7,Yes
113860,2012-03-31,CoffsHarbour,16.1,25.0,4.4,4.4,10.7,SW,33.0,SW,SE,17.0,24.0,80.0,72.0,1017.5,1016.3,1.0,5.0,20.0,23.5,Yes
113861,2014-04-15,Albury,8.2,22.4,0.0,,,SSE,50.0,S,S,6.0,11.0,63.0,41.0,1023.0,1019.6,,,13.7,21.1,No
113862,2009-10-01,Witchcliffe,6.6,15.1,2.6,,,W,22.0,N,W,9.0,13.0,96.0,77.0,1023.3,1022.1,,,12.3,14.5,Yes
113863,2013-09-26,Penrith,11.0,31.6,0.0,,,WNW,81.0,NW,WNW,4.0,33.0,47.0,22.0,,,,,20.4,24.9,No
113864,2010-12-03,WaggaWagga,16.8,28.1,52.6,11.0,10.9,NE,41.0,ENE,ENE,22.0,26.0,75.0,44.0,1015.3,1011.4,1.0,1.0,21.5,27.5,Yes
113865,2013-08-16,NorfolkIsland,15.7,18.9,4.2,3.6,9.6,NNW,65.0,WSW,WSW,28.0,30.0,69.0,56.0,1015.4,1014.5,1.0,1.0,17.6,17.6,Yes
113866,2017-02-09,SalmonGums,11.6,18.2,50.0,,,SE,37.0,SE,SE,22.0,22.0,94.0,94.0,,,,,12.8,14.9,Yes
113867,2009-11-18,Moree,22.5,41.5,0.0,16.0,13.0,SW,46.0,N,SSW,22.0,24.0,42.0,7.0,1008.7,1004.7,0.0,3.0,28.7,40.9,No
113868,2009-01-22,MountGambier,14.9,22.7,0.0,8.2,5.2,NW,80.0,NW,WNW,50.0,39.0,42.0,51.0,996.5,1000.2,7.0,7.0,22.7,19.1,No
113869,2014-03-21,Watsonia,12.4,25.0,0.0,10.6,4.4,WSW,50.0,SW,SW,11.0,15.0,57.0,54.0,1015.1,1014.2,7.0,7.0,18.4,22.2,No
113870,2015-05-30,Penrith,8.3,15.8,0.0,,,SE,13.0,ESE,SSW,2.0,4.0,95.0,75.0,,,,,10.7,14.8,No
113871,2015-04-18,Walpole,13.5,18.0,3.0,,,E,30.0,ENE,E,13.0,11.0,100.0,75.0,1026.9,1025.9,,,15.0,16.9,Yes
113872,2016-03-28,Richmond,18.1,27.9,0.0,14.5,,ESE,24.0,S,E,9.0,9.0,85.0,53.0,1018.7,1014.8,8.0,,20.9,27.2,No
113873,2012-11-14,MountGinini,2.4,14.5,0.0,,,ENE,30.0,NNE,NW,9.0,11.0,,62.0,,,,,,12.2,No
113874,2015-12-12,MountGinini,1.0,16.9,0.0,,,SW,46.0,SSW,W,17.0,9.0,22.0,33.0,,,,,7.7,15.7,No
113875,2017-05-02,Wollongong,15.6,21.9,0.0,,,S,50.0,NW,W,9.0,17.0,56.0,43.0,1016.8,1016.0,7.0,6.0,17.6,21.4,No
113876,2016-05-04,Perth,11.2,22.3,0.0,1.4,4.7,WSW,24.0,NE,WSW,7.0,11.0,82.0,59.0,1018.0,1014.6,7.0,1.0,15.3,21.2,No
113877,2015-04-26,Canberra,4.2,17.9,2.0,,,S,33.0,E,S,2.0,15.0,93.0,55.0,1010.9,1011.6,2.0,7.0,8.7,16.5,Yes
113878,2009-12-05,AliceSprings,18.5,38.4,0.0,15.8,12.8,ESE,37.0,E,SE,24.0,24.0,12.0,5.0,1015.7,1010.9,0.0,0.0,31.0,37.6,No
113879,2015-10-23,Tuggeranong,10.7,16.5,0.8,,,NE,26.0,SE,NNE,9.0,7.0,64.0,55.0,1022.3,1020.6,,,12.3,16.3,No
113880,2010-06-10,Launceston,-0.2,11.9,0.0,,,NNW,30.0,ESE,NW,2.0,7.0,94.0,77.0,1014.6,1012.2,,,3.0,10.8,No
113881,2012-01-16,NorahHead,18.1,25.3,11.0,,,E,39.0,SW,NE,6.0,24.0,88.0,72.0,1022.6,1021.9,,,20.2,23.5,Yes
113882,2016-07-28,Ballarat,5.4,12.2,0.2,,,WNW,41.0,NW,WNW,19.0,20.0,98.0,78.0,1025.1,1023.8,8.0,8.0,7.4,10.8,No
113883,2016-11-19,Nuriootpa,11.6,29.1,0.0,4.8,11.9,ESE,35.0,ESE,ENE,20.0,15.0,51.0,24.0,1019.2,1015.9,4.0,,15.2,27.7,No
113884,2011-03-18,Tuggeranong,15.3,21.0,0.2,,,N,28.0,E,NE,9.0,15.0,77.0,66.0,1016.1,1014.4,,,16.4,19.7,No
113885,2014-01-25,Brisbane,23.6,28.7,2.0,3.0,1.2,SE,37.0,W,SE,9.0,19.0,69.0,65.0,1009.6,1009.3,7.0,7.0,27.8,26.7,Yes
113886,2016-07-31,SydneyAirport,10.7,21.0,0.0,2.8,3.2,NW,28.0,WNW,NW,9.0,11.0,76.0,34.0,1017.9,1015.0,7.0,2.0,12.0,20.5,No
113887,2010-11-06,Wollongong,13.4,18.3,0.0,,,SSE,39.0,S,E,20.0,9.0,77.0,70.0,1024.6,1022.5,7.0,7.0,16.0,17.4,No
113888,2008-12-09,AliceSprings,24.4,39.0,0.0,8.0,11.0,S,50.0,N,WNW,28.0,11.0,40.0,20.0,1006.2,1002.6,3.0,3.0,32.5,38.0,No
113889,2012-04-19,Bendigo,15.3,23.3,0.4,,,NE,28.0,ESE,E,6.0,9.0,89.0,59.0,1018.0,1014.5,8.0,3.0,17.3,21.8,No
113890,2009-09-07,Watsonia,7.2,16.0,0.6,2.8,3.0,SW,31.0,NE,WSW,6.0,11.0,80.0,66.0,1004.0,1003.4,6.0,7.0,11.5,15.5,No
113891,2010-04-09,MountGambier,11.0,16.6,2.6,1.6,0.0,NE,37.0,NE,NE,7.0,13.0,96.0,91.0,1014.2,1009.6,8.0,8.0,13.0,16.0,Yes
113892,2014-03-27,Watsonia,14.7,26.6,6.0,4.8,3.0,N,33.0,,N,0.0,17.0,100.0,61.0,1017.4,1013.7,8.0,7.0,16.9,26.0,Yes
113893,2011-01-25,Townsville,22.5,31.0,0.0,6.4,12.3,ENE,30.0,NNW,ENE,2.0,24.0,68.0,60.0,1010.9,1008.4,1.0,1.0,28.3,29.7,No
113894,2009-08-06,PerthAirport,13.0,19.5,9.6,2.4,6.3,WSW,46.0,S,NW,17.0,11.0,90.0,52.0,1014.4,1015.1,7.0,1.0,14.5,18.8,Yes
113895,2017-06-05,Launceston,5.4,14.5,2.4,,,NNW,39.0,NNW,NNW,4.0,17.0,97.0,65.0,,,8.0,8.0,9.5,13.2,Yes
113896,2012-08-25,Adelaide,7.5,15.3,1.8,,,WNW,41.0,N,W,9.0,19.0,85.0,93.0,1022.0,1020.6,,,11.4,12.2,Yes
113897,2013-07-25,Nuriootpa,1.8,13.1,0.0,1.2,5.1,W,39.0,,WNW,0.0,22.0,73.0,68.0,1028.6,1025.7,6.0,7.0,9.5,11.8,No
113898,2017-06-18,Canberra,0.8,15.0,0.0,,,SSE,33.0,ESE,SSW,9.0,13.0,80.0,41.0,1029.6,1028.3,,,7.3,14.7,No
113899,2013-12-27,Sydney,17.9,24.8,1.8,6.2,10.5,ENE,31.0,W,ENE,9.0,22.0,78.0,64.0,1012.5,1010.7,5.0,5.0,21.0,24.3,Yes
113900,2014-10-08,Brisbane,16.9,31.7,0.0,6.0,8.8,ESE,37.0,NW,E,4.0,17.0,55.0,67.0,1013.9,1011.7,1.0,4.0,25.5,25.3,No
113901,2013-09-25,PerthAirport,13.7,19.2,1.2,4.4,10.1,W,48.0,WSW,WSW,22.0,17.0,47.0,47.0,1019.7,1019.0,4.0,3.0,16.3,18.6,Yes
113902,2015-10-22,Witchcliffe,11.5,26.6,0.0,,,WNW,30.0,E,WNW,4.0,20.0,66.0,66.0,1013.7,1012.4,,,20.0,22.5,No
113903,2011-10-22,MountGinini,8.6,17.7,0.0,,,WNW,37.0,NW,W,15.0,17.0,59.0,45.0,,,,,12.2,15.7,No
113904,2016-10-24,WaggaWagga,3.1,19.7,0.0,14.6,,W,31.0,E,WSW,4.0,19.0,83.0,40.0,1020.7,1018.2,,,9.0,17.9,No
113905,2012-05-07,Ballarat,5.9,14.1,0.2,,,N,52.0,NNE,NNE,20.0,35.0,95.0,67.0,1017.4,1012.5,8.0,,8.1,13.7,No
113906,2011-10-22,Bendigo,13.6,23.6,0.8,,,WSW,57.0,SE,E,9.0,9.0,93.0,69.0,1023.4,1021.3,8.0,6.0,15.1,20.4,No
113907,2016-12-22,SalmonGums,19.1,36.9,0.0,,,SSW,59.0,N,SSW,26.0,39.0,29.0,46.0,,,,,29.3,26.8,No
113908,2009-11-26,AliceSprings,11.6,35.7,0.0,10.0,13.2,NNW,43.0,NNW,W,22.0,15.0,13.0,6.0,1010.2,1005.7,0.0,0.0,27.7,34.4,No
